transaction_id,order_id,gross_amount,fee,tax_on_fee,net_amount,settlement_date,utr_number
pay_70862zwk8k,order_jm0kbja18u,20133.00,402.66,72.48,19657.86,2026-07-05,UTR490652867559
pay_ms4d8lv6g0,order_tz43fi77wh,43071.99,861.44,155.06,42055.49,2026-07-15,UTR783265956499
pay_61azjqmivg,order_r22mjvjy6s,20982.50,419.65,75.54,20487.31,2026-07-13,UTR159283935997
pay_k5mdf7jy5i,order_2gvaa300vr,45164.99,903.30,162.59,44099.10,2026-07-09,UTR646146648103
pay_9vnib3gxm9,order_jgw17iloe8,48214.00,964.28,173.57,47076.15,2026-07-12,UTR527882825981
pay_4xfou991rq,order_ijhyvtl8z7,14746.75,294.94,53.09,14398.72,2026-07-27,UTR748760326419
pay_qenf91mx9j,order_ws5u43ztgc,9052.75,181.06,32.59,8839.10,2026-07-16,UTR561700150418
pay_bwpzollymw,order_b2ht7ud48s,2708.25,54.16,9.75,2644.34,2026-07-01,UTR140874471122
pay_cna6cvnipx,order_wnhsgyb8it,6248.50,124.97,22.49,6101.04,2026-07-28,UTR678254801405
pay_brmevhyzpq,order_gep3o91z08,46920.00,938.40,168.91,45812.69,2026-07-26,UTR785664201978
pay_xd9lbi0h7y,order_swsott8a1t,2321.75,46.44,8.36,2266.95,2026-07-08,UTR364351713104
pay_e6jgvmzx0l,order_pc87ixjoh4,553.75,11.08,1.99,540.68,2026-07-25,UTR747410064769
pay_zppoajtd05,order_didwrdiip4,1558.50,31.17,5.61,1521.72,2026-07-26,UTR190771312318
pay_lew3cxjse2,order_si8hxpa906,1319.99,26.40,4.75,1288.84,2026-07-11,UTR562606034063
pay_mdgg5fxpib,order_kdxdvyf3of,27303.49,546.07,98.29,26659.13,2026-07-12,UTR023115586476
pay_zgrwtfz4oh,order_ujcecg3g84,1897.75,37.96,6.83,1852.96,2026-07-12,UTR689471630366
pay_jsvnf4snxe,order_7zwwbtgp18,745.25,14.90,2.68,727.67,2026-07-29,UTR436187280638
pay_j51arkwvth,order_ula9czodhp,32901.99,658.04,118.45,32125.50,2026-07-24,UTR241534990481
pay_g5yvfn2hhe,order_lqg51fqi9t,341.50,6.83,1.23,333.44,2026-07-26,UTR885512479783
pay_a3i3v5be1d,order_u8ilniwr34,38935.75,778.72,140.17,38016.86,2026-07-03,UTR665168314470
pay_jo4k983t0y,order_m6m80p4air,40162.50,803.25,144.58,39214.67,2026-07-10,UTR007572429719
pay_ui3vl4k74l,order_5kea1wov62,41905.99,838.12,150.86,40917.01,2026-07-07,UTR273635033720
pay_11yw82knn9,order_kxo17rc1re,11663.75,233.28,41.99,11388.48,2026-07-12,UTR497005607603
