transaction_id,order_id,gross_amount,fee,tax_on_fee,net_amount,settlement_date,utr_number
pay_f7atwyam1n,order_0a4abn7g8b,49791.00,995.82,179.25,48615.93,2026-07-17,UTR327723997757
pay_xkxwd8il3f,order_l4zklookep,4851.75,97.04,17.47,4737.24,2026-07-18,UTR832763465797
pay_pusddtv25a,order_bj9rm7pyxd,28151.00,563.02,101.34,27486.64,2026-07-03,UTR237133094710
pay_h6fe0mp2ix,order_dmcxxbw01p,1962.25,39.24,7.06,1915.95,2026-07-23,UTR864208132388
pay_ckeh5sw229,order_ac6pe63lbq,40387.75,807.76,145.40,39434.59,2026-07-28,UTR434392416664
pay_uy41ibljh7,order_3w5uzbikci,8227.25,164.54,29.62,8033.09,2026-07-06,UTR322966171396
pay_9mx2x18haf,order_myofqewaou,155.75,3.12,0.56,152.07,2026-07-06,UTR032373782005
pay_jza7tz0ync,order_k2iagl58kx,918.00,18.36,3.30,896.34,2026-07-29,UTR919214736535
pay_6q3xlrfcd6,order_y5x9l8lpqw,6500.99,130.02,23.40,6347.57,2026-07-03,UTR340808865457
pay_m8xfdjgf1c,order_uuzpeal2w3,7928.00,158.56,28.54,7740.90,2026-07-08,UTR440872706517
pay_t3wvedn9un,order_q5rdoqivbk,30726.00,614.52,110.61,30000.87,2026-07-28,UTR112340053234
pay_94pdzp6lfe,order_2d5em2vaje,19448.00,388.96,70.01,18989.03,2026-07-16,UTR435426796360
pay_pk0qtl3q4n,order_al8m1g9fk2,1139.25,22.78,4.10,1112.37,2026-07-29,UTR713187814462
pay_jxnnngbpj4,order_ot7txkdotr,7911.00,158.22,28.48,7724.30,2026-07-10,UTR864026941748
pay_148p0tvhhp,order_wjckjlteiy,5505.75,110.12,19.82,5375.81,2026-07-11,UTR542495687303
pay_hfj7upfln4,order_78e9rivh6t,6637.99,132.76,23.90,6481.33,2026-07-21,UTR325409489345
pay_isbo551ldq,order_rsb4gf16ye,49791.00,995.82,179.25,48615.93,2026-07-17,UTR876229385160
pay_0i9g5dzx5q,order_xg8y72ivgl,1510.00,30.20,5.44,1474.36,2026-07-23,UTR939906992591
pay_4261bw4a7f,order_3e1ocjxzef,1361.00,27.22,4.90,1328.88,2026-07-06,UTR768445880966
pay_flse45bg34,order_brjnm2l44y,5734.75,114.70,20.65,5599.40,2026-07-25,UTR824612877885
pay_ofwb0hpmnz,order_muhxid4n1u,48763.99,975.28,175.55,47613.16,2026-07-22,UTR609821733085
pay_vkvzrgol0w,order_ugnekrcppr,257.75,5.16,0.93,251.66,2026-07-20,UTR641038384486
pay_m44gv3z6bz,order_r2muljavb3,42912.25,858.24,154.48,41899.53,2026-07-28,UTR799162890928
pay_tcagrp2u4d,order_9a3y36ddfg,6135.75,122.72,22.09,5990.94,2026-07-03,UTR345926868703
pay_8n7odkef82,order_uug95rlrdi,2326.00,46.52,8.37,2271.11,2026-07-28,UTR368318801711
pay_59sojuv0gy,order_3p15ahdbvz,6009.75,120.20,21.64,5867.91,2026-07-08,UTR577192955782
pay_c1hh5lf6a4,order_4w7kyhqin9,852.75,17.06,3.07,832.62,2026-07-09,UTR118466507215
pay_83tqll8os9,order_aiy4va13u1,46010.75,920.22,165.64,44924.89,2026-07-09,UTR156403368362
pay_tcagrp2u4d,order_9a3y36ddfg,6135.75,122.72,22.09,5990.94,2026-07-03,UTR345926868703
pay_1zdfkblcmp,order_d6af58c2jw,33532.99,670.66,120.72,32741.61,2026-07-13,UTR968456262209
pay_92mpnsm43d,order_yuhz1gv0e3,737.25,14.74,2.65,719.86,2026-07-19,UTR693706617861
pay_2xrghc0clb,order_gtfgq5c34d,1435.50,28.71,5.17,1401.62,2026-07-06,UTR448910397267
pay_lqjidknwi5,order_1oxrwk8r2y,16782.00,335.64,60.42,16385.94,2026-07-06,UTR442637789135
pay_t9t11php0x,order_lienfnvupr,17554.50,351.09,63.20,17140.21,2026-07-27,UTR941356447415
pay_ivzk7a45hv,order_ddhcvsqame,1962.25,39.24,7.06,1915.95,2026-07-23,UTR660561327964
pay_p36p6qf5q1,order_9w1q5uznof,2090.50,41.81,7.53,2041.16,2026-07-06,UTR864591145537
pay_6qceouuyla,order_nz61231yv2,46614.25,932.28,167.81,45514.16,2026-07-03,UTR918925184674
pay_ncildzmfb7,order_2spfhv5brn,10452.00,209.04,37.63,10205.33,2026-07-25,UTR145809889433
pay_xurgowyoo5,order_j66cnoljq5,11626.00,232.52,41.85,11351.63,2026-07-14,UTR155911778882
pay_tr74qgefqj,order_x1kkc1xi04,176.00,3.52,0.63,171.85,2026-07-27,UTR349998051929
pay_dgigatj9tz,order_dhylurtp0l,9434.25,188.68,33.96,9211.61,2026-07-08,UTR111571247952
pay_y751yw7nh8,order_u1g463sdyg,387.00,7.74,1.39,377.87,2026-07-09,UTR342355232641
pay_oy0ifznbqh,order_bntpbn78bm,6088.99,121.78,21.92,5945.29,2026-07-29,UTR897921714197
pay_petiuymo0p,order_fwyjxrpj1e,30562.99,611.26,110.03,29841.70,2026-07-16,UTR532902977214
pay_7awudtsemc,order_7tcs4cc5o7,49940.00,998.80,179.78,48761.42,2026-07-20,UTR065326321649
pay_pqkojtpv60,order_gcaqvkizzq,29337.99,586.76,105.62,28645.61,2026-07-22,UTR811212107589
pay_nriuu9k9xj,order_u2gc5wi6fq,28733.00,574.66,103.44,28054.90,2026-07-29,UTR896143564281
pay_6n92xf8e8l,order_14m2ja04ux,41264.75,825.30,148.55,40290.90,2026-07-12,UTR373989238434
pay_2bc2nnuvy8,order_v3tlcxlvpy,14775.25,295.50,53.19,14426.56,2026-07-20,UTR929906386916
pay_7flqhrrpzl,order_fwuxx8l2dd,45999.99,920.00,165.60,44914.39,2026-07-23,UTR543755301491
pay_6iidlrye89,order_72jeyn9382,30850.00,617.00,111.06,30121.94,2026-07-12,UTR967282521720
pay_90s9bp4m18,order_i6yuj7yktx,467.99,9.36,1.68,456.95,2026-07-05,UTR773012838371
pay_42o83rlkte,order_utvg9ku8s6,1361.00,27.22,4.90,1328.88,2026-07-06,UTR328316630774
pay_ec8uyo57p6,order_qvdz4x1zhq,8779.75,175.60,31.61,8572.54,2026-07-14,UTR733296400473
pay_jx8uibrsz1,order_z2sf6f7low,34044.99,680.90,122.56,33241.53,2026-07-18,UTR454031438865
pay_jf678k52qc,order_60361i2hgj,18367.00,367.34,66.12,17933.54,2026-07-10,UTR703193427835
pay_rms3jn050e,order_tgq9cvah78,5921.00,118.42,21.32,5781.26,2026-07-26,UTR229160661010
pay_dxmo5bxxc0,order_oyn6qicatv,114.00,2.28,0.41,111.31,2026-07-29,UTR035245785244
pay_iaakytt3im,order_ubmc97c7bo,4218.75,84.38,15.19,4119.18,2026-07-15,UTR893665631557
pay_g983ep9p9w,order_c1ydmt8vt4,39435.75,788.72,141.97,38505.06,2026-07-19,UTR840975986617
pay_hfj7upfln4,order_78e9rivh6t,6637.99,132.76,23.90,6481.33,2026-07-21,UTR325409489345
pay_ov7ln23y30,order_bz9svn7n1y,7482.00,149.64,26.94,7305.42,2026-07-18,UTR627698351396
pay_xj2pop8mgy,order_bt3g2qzw3c,9498.50,189.97,34.19,9274.34,2026-07-02,UTR783338406280
pay_t75pb8z3v6,order_3oeuvtyt8q,5434.00,108.68,19.56,5305.76,2026-07-27,UTR876132143455
pay_1ertj5pht0,order_1sdw4shnf8,12037.25,240.74,43.33,11753.18,2026-07-16,UTR098830890407
pay_49kwv08hhx,order_dakrm8j5ec,49815.00,996.30,179.33,48639.37,2026-07-05,UTR153917672544
pay_skch8jwwdx,order_l9zs13c9xq,1492.99,29.86,5.37,1457.76,2026-07-21,UTR571588531929
pay_yv5g10ur5l,order_7y2lofn1r4,715.99,14.32,2.58,699.09,2026-07-14,UTR951226980712
pay_jch2vffqot,order_p89fkbi4o6,18263.50,365.27,65.75,17832.48,2026-07-28,UTR635061289383
pay_ja1wj0tpac,order_kptk93tyt7,312.00,6.24,1.12,304.64,2026-07-24,UTR526726249804
